id	status	task_id	source_path	script	expected_stdout
086	supported	cpp-daemon-sighup-segfault	tests/test_outputs.py	case_086.py	0\\n1\\n2
087	supported	todos-api	solution/solve.sh	case_087.py	3
088	supported	build-system-task-ordering	tests/test_outputs.py	case_088.py	[1, 2]
089	supported	pdf-table-parsing	solution/solve.sh	case_089.py	3
090	supported	monorepo-changelog-cli	solution/solve.sh	case_090.py	|
091	supported	build-system-task-ordering	tests/test_outputs.py	case_091.py	[1, 2, 3]
092	supported	cpp-daemon-sighup-segfault	tests/test_outputs.py	case_092.py	True False True
093	supported	submission_a63937a5_20251224_152124	tests/test_outputs.py	case_093.py	{"nested": {"ok": false}}
094	supported	distributed-test-execution-scheduler	solution/solve.sh	case_094.py	2 0
095	supported	schedule-vacation	environment/find_overlap.py	case_095.py	[4, 9, 16]
096	supported	csv-json-jsonl-merger	solution/solve.sh	case_096.py	{'x': 1, 'y': 2}
097	supported	todos-api	solution/solve.sh	case_097.py	[('a', 3), ('b', 1)]
098	supported	api-endpoint-permission-canonicalizer	solution/solve.sh	case_098.py	False True
099	supported	bloom-filter-cache-penetration-prevention	tests/test_outputs.py	case_099.py	5
100	supported	db-migration-local-storage	environment/generate_csv.py	case_100.py	[0, 1, 2]
